98,6.33897,-0.506729,3.20108,1.33897,-1.50673,2.20108
99,6.33897,-1.36883,2.69435,1.33897,-2.36883,0.694346
100,6.33897,1.36883,1.98359,1.33897,2.36883,1.98359
101,6.33897,-0.355376,0.970136,1.33897,0.644624,-1.02986
102,6.33897,0.355376,3.7078,1.33897,-0.644624,3.7078
103,6.33897,-1.36883,2.69435,1.33897,-2.36883,0.694346
104,7.33897,1.36883,1.98359,1.33897,2.36883,1.98359
105,7.33897,-0.355376,0.970136,1.33897,0.644624,-1.02986
106,7.33897,0.355376,3.7078,1.33897,-0.644624,3.7078
107,7.33897,-1.36883,2.69435,1.33897,-2.36883,0.694346
*Step  = 9
*Time  = 0.747950302
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.77112,-0.69292,-0.0162529,0.228878,0.30708,-0.0162529
11,-3.83659,-0.916346,0.87536,0.163412,0.083654,-0.12464
12,-3.88619,-1.14004,1.79339,0.113806,-0.140036,-0.206609
13,-3.80548,0.196865,0.187665,0.194517,0.196865,0.187665
14,-3.8732,-0.00734569,1.08277,0.126801,-0.00734569,0.0827702
15,-3.92053,-0.21048,2.00743,0.0794736,-0.21048,0.00743136
16,-3.81646,1.09742,0.379851,0.183544,0.0974185,0.379851
17,-3.88562,0.909814,1.28002,0.114381,-0.090186,0.280018
18,-3.93401,0.72453,2.21143,0.065986,-0.27547,0.211427
19,-2.56117,-0.409707,-0.013641,0.43883,0.590293,-0.013641
20,-2.64776,-0.833564,0.808218,0.352236,0.166436,-0.191782
21,-2.73548,-1.26297,1.63928,0.264522,-0.262968,-0.360724
22,-2.61806,0.412719,0.399316,0.381941,0.412719,0.399316
23,-2.7077,-0.00212774,1.22375,0.292304,-0.00212774,0.223749
24,-2.79682,-0.418321,2.05967,0.203181,-0.418321,0.0596734
25,-2.67325,1.2453,0.799069,0.326746,0.245299,0.799069
26,-2.76413,0.837523,1.63149,0.235869,-0.162477,0.631492
27,-2.85202,0.433235,2.47624,0.147982,-0.566765,0.476243
28,-1.3731,-0.101621,0.0877034,0.626898,0.898379,0.0877034
29,-1.46323,-0.707023,0.790306,0.536771,0.292977,-0.209694
30,-1.55536,-1.316,1.4975,0.444636,-0.316004,-0.502498
31,-1.46102,0.605603,0.681657,0.538976,0.605603,0.681657
32,-1.55315,0.00476204,1.38755,0.446854,0.00476204,0.387554
33,-1.64677,-0.59807,2.09928,0.353226,-0.59807,0.0992783
34,-1.55001,1.32055,1.27016,0.449994,0.320546,1.27016
35,-1.64294,0.722918,1.98081,0.357061,-0.277082,0.980812
36,-1.73589,0.124541,2.69893,0.264106,-0.875459,0.698925
37,-0.209046,0.213078,0.274743,0.790954,1.21308,0.274743
38,-0.2866,-0.541738,0.819463,0.7134,0.458262,-0.180537
39,-0.365523,-1.29948,1.36548,0.634477,-0.299484,-0.634516
40,-0.323316,0.76199,1.01859,0.676684,0.76199,1.01859
41,-0.402215,0.00958351,1.56484,0.597785,0.00958351,0.564838
42,-0.481702,-0.744407,2.11407,0.518298,-0.744407,0.114067
43,-0.438118,1.31665,1.75908,0.561882,0.31665,1.75908
44,-0.51759,0.565132,2.30819,0.48241,-0.434868,1.30819
45,-0.596841,-0.186881,2.86196,0.403159,-1.18688,0.86196
46,0.934482,0.515997,0.53974,0.934482,1.516,0.53974
47,0.880246,-0.348155,0.894887,0.880246,0.651845,-0.105113
48,0.824881,-1.21427,1.25012,0.824881,-0.214266,-0.749884
49,0.803095,0.87286,1.39226,0.803095,0.87286,1.39226
50,0.74795,0.0112538,1.74793,0.74795,0.0112538,0.747927
51,0.692454,-0.851416,2.10571,0.692454,-0.851416,0.105713
52,0.671742,1.2347,2.2418,0.671742,0.234701,2.2418
53,0.616013,0.37382,2.59885,0.616013,-0.62618,1.59885
54,0.56071,-0.48743,2.96006,0.56071,-1.48743,0.960057
55,2.06151,0.789317,0.872926,1.06151,1.78932,0.872926
56,2.03592,-0.13684,1.01678,1.03592,0.86316,0.016784
57,2.00888,-1.06456,1.16089,1.00888,-0.0645585,-0.839113
58,1.92467,0.931829,1.78623,0.924674,0.931829,1.78623
59,1.89812,0.00958241,1.93102,0.898117,0.00958241,0.93102
60,1.87123,-0.913832,2.07823,0.871228,-0.913832,0.078227
61,1.7885,1.08,2.69584,0.788503,0.0800049,2.69584
62,1.761,0.15982,2.84187,0.760996,-0.84018,1.84187
63,1.73425,-0.761399,2.99251,0.734252,-1.7614,0.992507
64,3.17604,1.01735,1.26127,1.17604,2.01735,1.26127
65,3.17901,0.0811751,1.18311,1.17901,1.08118,0.183112
66,3.17951,-0.857833,1.10573,1.17951,0.142167,-0.89427
67,3.04785,0.935118,2.18325,1.04785,0.935118,2.18325
68,3.04905,0.00475859,2.10832,1.04905,0.00475859,1.10832
69,3.05016,-0.928313,2.03664,1.05016,-0.928313,0.0366387
70,2.92113,0.861802,3.09993,0.921126,-0.138198,3.09993
71,2.92057,-0.0645509,3.02841,0.920565,-1.06455,2.02841
72,2.92129,-0.993836,2.96224,0.921291,-1.99384,0.962237
73,4.28141,1.18804,1.68856,1.28141,2.18804,1.68856
74,4.30758,0.294595,1.38848,1.30758,1.2946,0.388477
75,4.32735,-0.60256,1.08767,1.32735,0.39744,-0.912331
76,4.18085,0.881602,2.56296,1.18085,0.881602,2.56296
77,4.2036,-0.00213374,2.27213,1.2036,-0.00213374,1.27213
78,4.22339,-0.89208,1.98429,1.22339,-0.89208,-0.0157078
79,4.07889,0.592935,3.4334,1.07889,-0.407065,3.4334
80,4.09855,-0.285758,3.14908,1.09855,-1.28576,2.14908
81,4.11787,-1.17251,2.87295,1.11787,-2.17251,0.872946
82,5.3789,1.29274,2.12465,1.3789,2.29274,2.12465
83,5.41635,0.500319,1.6161,1.41635,1.50032,0.616096
84,5.43241,-0.308371,1.10004,1.43241,0.691629,-0.899959
85,5.33483,0.778473,2.90466,1.33483,0.778473,2.90466
86,5.3691,-0.00734745,2.41311,1.3691,-0.00734745,1.41311
87,5.38065,-0.808419,1.91572,1.38065,-0.808419,-0.0842798
88,5.26823,0.291303,3.67076,1.26823,-0.708697,3.67076
89,5.29998,-0.490545,3.19659,1.29998,-1.49054,2.19659
90,5.31184,-1.28669,2.71976,1.31184,-2.28669,0.719761
91,6.4959,1.41417,2.48511,1.4959,2.41417,2.48511
92,6.4959,0.701691,1.78342,1.4959,1.70169,0.783419
93,6.4959,-0.0107911,1.08173,1.4959,0.989209,-0.918272
94,6.4959,0.712482,3.19759,1.4959,0.712482,3.19759
95,6.4959,0,2.4959,1.4959,0,1.4959
96,6.4959,-0.712482,1.79421,1.4959,-0.712482,-0.20579
97,6.4959,0.0107911,3.91007,1.4959,-0.989209,3.91007
98,6.4959,-0.701691,3.20838,1.4959,-1.70169,2.20838
99,6.4959,-1.41417,2.50669,1.4959,-2.41417,0.506692
100,6.4959,1.41417,2.48511,1.4959,2.41417,2.48511
101,6.4959,-0.0107911,1.08173,1.4959,0.989209,-0.918272
102,6.4959,0.0107911,3.91007,1.4959,-0.989209,3.91007
103,6.4959,-1.41417,2.50669,1.4959,-2.41417,0.506692
104,7.4959,1.41417,2.48511,1.4959,2.41417,2.48511
105,7.4959,-0.0107911,1.08173,1.4959,0.989209,-0.918272
106,7.4959,0.0107911,3.91007,1.4959,-0.989209,3.91007
107,7.4959,-1.41417,2.50669,1.4959,-2.41417,0.506692
*Step  = 10
*Time  = 0.827580487
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.74718,-0.661419,-0.00600745,0.252819,0.338581,-0.00600745
11,-3.81704,-0.9041,0.869883,0.182956,0.0959004,-0.130117
12,-3.86937,-1.14613,1.7753,0.130634,-0.146126,-0.224699
13,-3.78706,0.212832,0.21413,0.212936,0.212832,0.21413
14,-3.8598,-0.00883231,1.09368,0.140201,-0.00883231,0.0936839
15,-3.90972,-0.228248,2.00674,0.0902819,-0.228248,0.00674179
16,-3.801,1.09995,0.422459,0.199003,0.0999495,0.422459
17,-3.87515,0.895983,1.30755,0.12485,-0.104017,0.307551
18,-3.92631,0.695698,2.22826,0.0736891,-0.304302,0.228262
19,-2.51667,-0.344979,0.0113198,0.483325,0.655021,0.0113198
20,-2.60629,-0.804171,0.802189,0.393711,0.195829,-0.197811
21,-2.69701,-1.2691,1.60344,0.302994,-0.2691,-0.396559
22,-2.58365,0.446866,0.457444,0.416353,0.446866,0.457444
23,-2.67666,-0.00270704,1.2511,0.323337,-0.00270704,0.251104
24,-2.76908,-0.453194,2.05795,0.230921,-0.453194,0.0579532
25,-2.64836,1.25078,0.889795,0.351637,0.250775,0.889795
26,-2.74298,0.80837,1.69238,0.257024,-0.19163,0.692379
27,-2.8342,0.370605,2.50933,0.1658,-0.629395,0.509326
28,-1.31249,-0.00313419,0.144038,0.68751,0.996866,0.144038
29,-1.40132,-0.65286,0.792492,0.598678,0.34714,-0.207508
30,-1.49235,-1.3065,1.44583,0.507651,-0.306505,-0.55417
31,-1.4145,0.650377,0.780023,0.585496,0.650377,0.780023
32,-1.50555,0.00535491,1.43216,0.494455,0.00535491,0.432156
33,-1.59834,-0.641801,2.0908,0.401663,-0.641801,0.0907954
34,-1.51765,1.31298,1.41071,0.48235,0.312984,1.41071
35,-1.60971,0.670952,2.06817,0.390292,-0.329048,1.06817
36,-1.70197,0.0281583,2.7341,0.298027,-0.971842,0.734104
37,-0.13661,0.339826,0.378643,0.86339,1.33983,0.378643
38,-0.20671,-0.457748,0.840811,0.79329,0.542252,-0.159189
39,-0.278196,-1.25871,1.30401,0.721804,-0.258714,-0.695994
40,-0.267008,0.80608,1.16285,0.732992,0.80608,1.16285
41,-0.338553,0.010908,1.62693,0.661447,0.010908,0.626933
42,-0.410774,-0.78629,2.09411,0.589226,-0.78629,0.0941141
43,-0.39795,1.2792,1.94407,0.60205,0.279199,1.94407
44,-0.470228,0.48454,2.41141,0.529772,-0.51546,1.41141
45,-0.542407,-0.311077,2.88388,0.457593,-1.31108,0.883878
46,1.01546,0.659547,0.705099,1.01546,1.65955,0.705099
47,0.975467,-0.233284,0.947725,0.975467,0.766716,-0.0522752
48,0.934469,-1.12866,1.18966,0.934469,-0.128658,-0.810336
49,0.86855,0.903171,1.58374,0.86855,0.903171,1.58374
50,0.82758,0.0128161,1.82756,0.82758,0.0128161,0.827557
51,0.786301,-0.879338,2.07311,0.786301,-0.879338,0.0731056
52,0.721766,1.15304,2.45996,0.721766,0.153036,2.45996
53,0.680012,0.262946,2.70566,0.680012,-0.737054,1.70566
54,0.63864,-0.628423,2.9555,0.63864,-1.62842,0.955504
55,2.14937,0.932872,1.1097,1.14937,1.93287,1.1097
56,2.14398,0.00548926,1.11393,1.14398,1.00549,0.113932
57,2.13743,-0.924271,1.11692,1.13743,0.0757288,-0.883083
58,2.00019,0.93488,2.0217,1.00019,0.93488,2.0217
59,1.99372,0.0109094,2.02818,0.993715,0.0109094,1.02818
60,1.98712,-0.915347,2.03588,0.98712,-0.915347,0.0358815
61,1.85188,0.94431,2.93106,0.851877,-0.0556904,2.93106
62,1.84408,0.0215704,2.93977,0.844083,-0.97843,1.93977
63,1.83715,-0.903663,2.9522,0.837147,-1.90366,0.952198
64,3.27141,1.14004,1.57388,1.27141,2.14004,1.57388
65,3.29804,0.242898,1.33669,1.29804,1.2429,0.336693
66,3.3228,-0.658082,1.09709,1.3228,0.341918,-0.90291
67,3.13605,0.898453,2.45473,1.13605,0.898453,2.45473
68,3.16071,0.00535523,2.22297,1.16071,0.00535523,1.22297
69,3.18579,-0.891888,1.99153,1.18579,-0.891888,-0.00846704
70,3.00241,0.668448,3.3327,1.00241,-0.331552,3.3327
71,3.02464,-0.222774,3.10607,1.02464,-1.22277,2.10607
72,3.04848,-1.11886,2.88214,1.04848,-2.11886,0.882137
73,4.38798,1.26641,2.07464,1.38798,2.26641,2.07464
74,4.43717,0.463062,1.60824,1.43717,1.46306,0.608243
75,4.48017,-0.343802,1.13515,1.48017,0.656198,-0.864846
76,4.28649,0.795444,2.85775,1.28649,0.795444,2.85775
77,4.33182,-0.00270655,2.40403,1.33182,-0.00270655,1.40403
78,4.37465,-0.80826,1.94725,1.37465,-0.80826,-0.0527547
79,4.18313,0.345433,3.64258,1.18313,-0.654567,3.64258
80,4.22432,-0.452346,3.19734,1.22432,-1.45235,2.19734
81,4.26559,-1.26067,2.75433,1.26559,-2.26067,0.754326
82,5.50514,1.30492,2.57267,1.50514,2.30492,2.57267
83,5.55863,0.661077,1.9085,1.55863,1.66108,0.908504
84,5.58857,0.00164188,1.22338,1.58857,1.00164,-0.776623
85,5.46523,0.637442,3.20661,1.46523,0.637442,3.20661
86,5.51496,-0.00882622,2.56145,1.51496,-0.00882622,1.56145
87,5.54024,-0.670198,1.89763,1.54024,-0.670198,-0.102371
88,5.39965,0.000267063,3.83582,1.39965,-0.999733,3.83582
89,5.4455,-0.651858,3.20952,1.4455,-1.65186,2.20952
90,5.47114,-1.31876,2.5688,1.47114,-2.31876,0.568795
91,6.65516,1.37287,2.99463,1.65516,2.37287,2.99463
92,6.65516,0.856168,2.13846,1.65516,1.85617,1.13846
93,6.65516,0.339469,1.2823,1.65516,1.33947,-0.717705
94,6.65516,0.516698,3.51133,1.65516,0.516698,3.51133
95,6.65516,0,2.65516,1.65516,0,1.65516
96,6.65516,-0.516698,1.79899,1.65516,-0.516698,-0.201007
97,6.65516,-0.339469,4.02803,1.65516,-1.33947,4.02803
98,6.65516,-0.856168,3.17186,1.65516,-1.85617,2.17186
99,6.65516,-1.37287,2.31569,1.65516,-2.37287,0.315692
100,6.65516,1.37287,2.99463,1.65516,2.37287,2.99463
101,6.65516,0.339469,1.2823,1.65516,1.33947,-0.717705
102,6.65516,-0.339469,4.02803,1.65516,-1.33947,4.02803
103,6.65516,-1.37287,2.31569,1.65516,-2.37287,0.315692
104,7.65516,1.37287,2.99463,1.65516,2.37287,2.99463
105,7.65516,0.339469,1.2823,1.65516,1.33947,-0.717705
106,7.65516,-0.339469,4.02803,1.65516,-1.33947,4.02803
107,7.65516,-1.37287,2.31569,1.65516,-2.37287,0.315692
*Step  = 11
*Time  = 0.908312528
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.72335,-0.630045,0.00643994,0.27665,0.369955,0.00643994
11,-3.79707,-0.891233,0.86584,0.202926,0.108767,-0.13416
12,-3.85151,-1.15048,1.75807,0.148486,-0.150481,-0.241935
13,-3.76898,0.227888,0.241759,0.231023,0.227888,0.241759
14,-3.84626,-0.0104283,1.10489,0.153737,-0.0104283,0.104891
15,-3.89821,-0.244963,2.0058,0.10179,-0.244963,0.00580433
16,-3.78608,1.10095,0.465444,0.213921,0.100955,0.465444
17,-3.86466,0.881378,1.33447,0.135336,-0.118622,0.334472
18,-3.91805,0.667156,2.24388,0.0819515,-0.332844,0.243883
19,-2.47274,-0.280175,0.0413535,0.527256,0.719825,0.0413535
20,-2.56412,-0.77273,0.799105,0.435883,0.22727,-0.200895
21,-2.65653,-1.27101,1.56871,0.343472,-0.271012,-0.431293
22,-2.55013,0.478933,0.518363,0.449866,0.478933,0.518363
23,-2.64527,-0.00335877,1.27907,0.354731,-0.00335877,0.279066
24,-2.73972,-0.485909,2.05502,0.260277,-0.485909,0.0550157
25,-2.62466,1.25216,0.981221,0.375339,0.252156,0.981221
26,-2.72176,0.777108,1.75173,0.278245,-0.222892,0.751727
27,-2.81507,0.308083,2.53903,0.184926,-0.691917,0.539034
28,-1.25343,0.09432,0.209534,0.746574,1.09432,0.209534
29,-1.33881,-0.595109,0.800386,0.661185,0.404891,-0.199614
30,-1.42658,-1.28873,1.39654,0.573417,-0.288734,-0.603456
31,-1.3695,0.690536,0.88269,0.630496,0.690536,0.88269
32,-1.45732,0.0059446,1.47761,0.54268,0.0059446,0.477606
33,-1.54717,-0.6809,2.07988,0.452829,-0.6809,0.0798798
34,-1.48683,1.29726,1.55092,0.513166,0.297262,1.55092
35,-1.57587,0.615408,2.15169,0.424129,-0.384592,1.15169
36,-1.66536,-0.067235,2.76213,0.334637,-1.06723,0.762135
37,-0.0671311,0.461817,0.496718,0.932869,1.46182,0.496718
38,-0.126844,-0.369417,0.872345,0.873156,0.630583,-0.127655
39,-0.187916,-1.20446,1.24869,0.812084,-0.204458,-0.751309
40,-0.21277,0.841183,1.31207,0.78723,0.841183,1.31207
41,-0.274026,0.0122515,1.69003,0.725974,0.0122515,0.690029
42,-0.336049,-0.819181,2.07116,0.663951,-0.819181,0.0711644
43,-0.359033,1.22848,2.12507,0.640967,0.228477,2.12507
44,-0.421169,0.39959,2.50664,0.578831,-0.60041,1.50664
45,-0.483361,-0.430819,2.89375,0.516639,-1.43082,0.893746
46,1.09192,0.791028,0.889324,1.09192,1.79103,0.889324
47,1.06955,-0.115218,1.01682,1.06955,0.884782,0.0168207
48,1.04644,-1.02444,1.14262,1.04644,-0.0244419,-0.857377
49,0.9317,0.918503,1.77895,0.9317,0.918503,1.77895
50,0.908311,0.0143991,1.90829,0.908311,0.0143991,0.908295
51,0.884722,-0.892187,2.0387,0.884722,-0.892187,0.0386955
52,0.771616,1.05328,2.66711,0.771616,0.0532849,2.66711
53,0.747279,0.148747,2.79872,0.747279,-0.851253,1.79872
54,0.723295,-0.758013,2.93413,0.723295,-1.75801,0.93413
55,2.23146,1.05307,1.36786,1.23146,2.05307,1.36786
56,2.24952,0.146842,1.23435,1.24952,1.14684,0.234352
57,2.26697,-0.762103,1.09757,1.26697,0.237897,-0.902435
58,2.07372,0.916148,2.25674,1.07372,0.916148,2.25674
59,2.09065,0.012254,2.12656,1.09065,0.012254,1.12656
60,2.10785,-0.894656,1.99575,1.10785,-0.894656,-0.00425446
61,1.9169,0.787874,3.14465,0.916902,-0.212126,3.14465
62,1.93225,-0.116144,3.01731,0.932252,-1.11614,2.01731
63,1.94863,-1.0238,2.89207,0.948627,-2.0238,0.892073
64,3.36069,1.22455,1.90607,1.36069,2.22455,1.90607
65,3.41331,0.395484,1.52034,1.41331,1.39548,0.520337
66,3.46513,-0.437036,1.12813,1.46513,0.562964,-0.871871
67,3.22326,0.833756,2.71802,1.22326,0.833756,2.71802
68,3.27395,0.00594687,2.339,1.27395,0.00594687,1.339
69,3.32588,-0.826155,1.95631,1.32588,-0.826155,-0.043686
70,3.08753,0.455873,3.53039,1.08753,-0.544127,3.53039
71,3.13541,-0.37312,3.15709,1.13541,-1.37312,2.15709
72,3.18534,-1.20773,2.78269,1.18534,-2.20773,0.782691
73,4.48981,1.28973,2.47176,1.48981,2.28973,2.47176
74,4.56268,0.609768,1.86296,1.56268,1.60977,0.862955
75,4.63013,-0.0703638,1.24064,1.63013,0.929636,-0.759359
76,4.39268,0.677373,3.1328,1.39268,0.677373,3.1328
77,4.46189,-0.00335315,2.53754,1.46189,-0.00335315,1.53754
78,4.52939,-0.689645,1.93192,1.52939,-0.689645,-0.068082
79,4.29291,0.0860148,3.80207,1.29291,-0.913985,3.80207
80,4.35747,-0.600057,3.21456,1.35747,-1.60006,2.21456
81,4.42264,-1.29627,2.6217,1.42264,-2.29627,0.621697
82,5.63012,1.24627,3.01559,1.63012,2.24627,3.01559
83,5.69868,0.783093,2.23715,1.69868,1.78309,1.23715
84,5.74179,0.311652,1.42392,1.74179,1.31165,-0.576079
85,5.59757,0.464806,3.4743,1.59757,0.464806,3.4743
86,5.66288,-0.0104162,2.71172,1.66288,-0.0104162,1.71172
87,5.70215,-0.49427,1.91719,1.70215,-0.49427,-0.0828098
88,5.53634,-0.288994,3.93763,1.53634,-1.28899,3.93763
89,5.59701,-0.780541,3.18993,1.59701,-1.78054,2.18993
90,5.63724,-1.28138,2.41554,1.63724,-2.28138,0.415542
91,6.81663,1.24385,3.48955,1.81663,2.24385,3.48955
92,6.81663,0.958389,2.53116,1.81663,1.95839,1.53116
93,6.81663,0.672924,1.57277,1.81663,1.67292,-0.427229
94,6.81663,0.285465,3.77501,1.81663,0.285465,3.77501
95,6.81663,0,2.81663,1.81663,0,1.81663
96,6.81663,-0.285465,1.85824,1.81663,-0.285465,-0.141764
97,6.81663,-0.672924,4.06048,1.81663,-1.67292,4.06048
98,6.81663,-0.958389,3.10209,1.81663,-1.95839,2.10209
99,6.81663,-1.24385,2.1437,1.81663,-2.24385,0.143701
100,6.81663,1.24385,3.48955,1.81663,2.24385,3.48955
101,6.81663,0.672924,1.57277,1.81663,1.67292,-0.427229
102,6.81663,-0.672924,4.06048,1.81663,-1.67292,4.06048
103,6.81663,-1.24385,2.1437,1.81663,-2.24385,0.143701
104,7.81663,1.24385,3.48955,1.81663,2.24385,3.48955
105,7.81663,0.672924,1.57277,1.81663,1.67292,-0.427229
106,7.81663,-0.672924,4.06048,1.81663,-1.67292,4.06048
107,7.81663,-1.24385,2.1437,1.81663,-2.24385,0.143701
*Step  = 12
*Time  = 0.990086822
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.69973,-0.598955,0.0211009,0.300266,0.401045,0.0211009
11,-3.77676,-0.877812,0.863308,0.223242,0.122188,-0.136692
12,-3.83269,-1.15303,1.74186,0.167307,-0.153033,-0.258141
13,-3.75126,0.241922,0.270444,0.248735,0.241922,0.270444
14,-3.83261,-0.0121255,1.11634,0.167394,-0.0121255,0.116341
15,-3.88599,-0.260464,2.00467,0.114007,-0.260464,0.00467468
16,-3.77169,1.10037,0.508587,0.22831,0.100365,0.508587
17,-3.8541,0.866081,1.36059,0.145897,-0.133919,0.360591
18,-3.90914,0.639144,2.25818,0.09086,-0.360856,0.258177
19,-2.42959,-0.215741,0.0764784,0.570408,0.784259,0.0764784
20,-2.52143,-0.739435,0.799151,0.478569,0.260565,-0.200849
21,-2.6142,-1.26862,1.53552,0.385797,-0.268618,-0.46448
22,-2.51758,0.508636,0.581811,0.48242,0.508636,0.581811
23,-2.61354,-0.00408866,1.30753,0.386455,-0.00408866,0.307532
24,-2.70877,-0.516166,2.05103,0.291234,-0.516166,0.0510275
25,-2.60206,1.24931,1.07282,0.397941,0.249312,1.07282
26,-2.70033,0.743926,1.80916,0.299665,-0.256074,0.80916
27,-2.79448,0.246195,2.56523,0.205523,-0.753805,0.565234
28,-1.19623,0.189775,0.284061,0.803769,1.18978,0.284061
29,-1.27604,-0.534265,0.81434,0.723964,0.465735,-0.18566
30,-1.35842,-1.26271,1.35056,0.64158,-0.262714,-0.649442
31,-1.32605,0.725593,0.989075,0.67395,0.725593,0.989075
32,-1.40851,0.00652678,1.5238,0.591492,0.00652678,0.523803
33,-1.49334,-0.714893,2.06698,0.506657,-0.714893,0.0669818
34,-1.4573,1.27334,1.68975,0.542698,0.273339,1.68975
35,-1.54118,0.556756,2.23084,0.458823,-0.443244,1.23084
36,-1.62583,-0.160668,2.78301,0.37417,-1.16067,0.783008
37,-0.000989157,0.577242,0.628319,0.999011,1.57724,0.628319
38,-0.0475264,-0.277897,0.91457,0.952474,0.722103,-0.0854296
39,-0.0953593,-1.13719,1.20126,0.904641,-0.137193,-0.798736
40,-0.160508,0.866645,1.46504,0.839492,0.866645,1.46504
41,-0.208683,0.0136083,1.75404,0.791317,0.0136083,0.754042
42,-0.257722,-0.842424,2.0463,0.742278,-0.842424,0.046298
43,-0.320819,1.16489,2.30031,0.679181,0.16489,2.30031
44,-0.369994,0.311357,2.59322,0.630006,-0.688643,1.59322
45,-0.419414,-0.544348,2.892,0.580586,-1.54435,0.892002
46,1.16354,0.907597,1.09052,1.16354,1.9076,1.09052
47,1.16179,0.00375121,1.10259,1.16179,1.00375,0.102586
48,1.15964,-0.903267,1.1118,1.15964,0.0967335,-0.888204
49,0.992885,0.918293,1.97562,0.992885,0.918293,1.97562
50,0.990084,0.015995,1.99008,0.990084,0.015995,0.990077
51,0.987261,-0.889319,2.00467,0.987261,-0.889319,0.00466825
52,0.822252,0.936971,2.86054,0.822252,-0.0630288,2.86054
53,0.818414,0.0333419,2.87744,0.818414,-0.966658,1.87744
54,0.814922,-0.873368,2.89746,0.814922,-1.87337,0.897462
55,2.30776,1.14624,1.64319,1.30776,2.14624,1.64319
56,2.3517,0.283295,1.37774,1.3517,1.28329,0.377736
57,2.3958,-0.582011,1.10667,1.3958,0.417989,-0.893327
58,2.14595,0.875768,2.48766,1.14595,0.875768,2.48766
59,2.18885,0.0136087,2.22612,1.18885,0.0136087,1.22612
60,2.23256,-0.851654,1.96162,1.23256,-0.851654,-0.0383792
61,1.98498,0.614276,3.33318,0.984981,-0.385724,3.33318
62,2.02623,-0.249725,3.07449,1.02623,-1.24972,2.07449
63,2.06873,-1.11791,2.8157,1.06873,-2.11791,0.815697
64,3.44441,1.26737,2.24994,1.44441,2.26737,2.24994
65,3.52406,0.533081,1.73191,1.52406,1.53308,0.73191
66,3.60433,-0.202467,1.20311,1.60433,0.797533,-0.796889
67,3.31056,0.742856,2.96784,1.31056,0.742856,2.96784
68,3.38868,0.0065261,2.45636,1.38868,0.0065261,1.45636
69,3.46909,-0.732499,1.93682,1.46909,-0.732499,-0.0631824
70,3.1782,0.230671,3.68958,1.1782,-0.769329,3.68958
71,3.25359,-0.51024,3.18285,1.25359,-1.51024,2.18285
72,3.33153,-1.25583,2.67063,1.33153,-2.25583,0.670634
73,4.58803,1.25674,2.86732,1.58803,2.25674,2.86732
74,4.68363,0.727157,2.14707,1.68363,1.72716,1.14707
75,4.77491,0.204343,1.40729,1.77491,1.20434,-0.592709
76,4.50068,0.532196,3.38165,1.50068,0.532196,3.38165
77,4.59372,-0.00408748,2.67264,1.59372,-0.00408748,1.67264
78,4.68591,-0.54051,1.94626,1.68591,-0.54051,-0.0537444
79,4.40982,-0.175049,3.90978,1.40982,-1.17505,3.90978
80,4.49857,-0.72187,3.20454,1.49857,-1.72187,2.20454
81,4.58824,-1.27487,2.48623,1.58824,-2.27487,0.486233
82,5.75505,1.1205,3.43616,1.75505,2.1205,3.43616
83,5.83648,0.858222,2.59121,1.83648,1.85822,1.59121
84,5.89052,0.601453,1.70092,1.89052,1.60145,-0.299079
85,5.73271,0.269455,3.70129,1.73271,0.269455,3.70129
86,5.81277,-0.0121192,2.86383,1.81277,-0.0121192,1.86383
87,5.86484,-0.289666,1.98422,1.86484,-0.289666,-0.0157807
88,5.67921,-0.562326,3.97717,1.67921,-1.56233,3.97717
89,5.75477,-0.868275,3.14495,1.75477,-1.86828,2.14495
90,5.80916,-1.17212,2.27673,1.80916,-2.17212,0.276729
91,6.98017,1.03218,3.94692,1.98017,2.03218,3.94692
92,6.98017,0.999465,2.94746,1.98017,1.99946,1.94746
93,6.98017,0.966751,1.94799,1.98017,1.96675,-0.0520053
94,6.98017,0.0327142,3.97964,1.98017,0.0327142,3.97964
95,6.98017,0,2.98017,1.98017,0,1.98017
96,6.98017,-0.0327142,1.98071,1.98017,-0.0327142,-0.0192911
97,6.98017,-0.966751,4.01235,1.98017,-1.96675,4.01235
