26,1.95851,-0.683914,1.53385,9.46681,-0.224359,-0.275216,-0.204742,0.00946319,-2.60414,10.4599,-0.304333,-1.18835,0.0813688,-0.026129,-0.0260311,-0.0241013,6.25077e-005,-0.0245973,0.0944493,-0.0261596,-0.0390809,1.07731,0.72855,0.726447,-0.047795,-0.0574299,-0.00613012,-0.644935,0.0120405,0.643192,1.01899
27,1.96799,0.689181,1.45338,8.6208,-0.226611,0.938216,0.221715,0.0434104,4.58643,11.0845,-0.309323,-1.44273,0.0836726,-0.0269322,-0.026987,0.0290201,-0.000329963,0.0284991,0.0997372,-0.0266373,-0.0433465,1.06667,0.725654,0.722905,-0.0479378,-0.0571573,0.00296164,-0.647415,0.165864,0.64517,1.01821
28,1.91101,0.0434357,2.17677,9.74358,0.22557,-0.0960497,-3.64357,-0.336477,1.27644,11.4399,-0.307415,-1.25938,0.08844,-0.0282517,-0.0284738,-0.0240583,9.22988e-005,0.0283297,0.101911,-0.0280973,-0.0420989,1.07708,0.726148,0.72388,-0.0472057,-0.0567963,-0.078517,-0.644075,0.0929474,0.642641,1.01987
29,3.08068,0.038114,0.890111,7.71542,0.197789,-0.116403,3.57869,0.292699,1.10621,9.64992,-0.350284,-1.50283,0.0719046,-0.0236546,-0.0232203,0.0305226,0.0002627,-0.0246349,0.0892167,-0.0236337,-0.0405532,1.06273,0.651017,0.650188,-0.0445934,-0.0446454,0.0755445,-0.726502,0.0816771,0.725154,1.01555
30,3.0356,-0.685968,1.54093,9.3123,-0.238267,-0.262772,0.23227,-0.0152167,-2.60273,10.3248,-0.316161,-1.19739,0.0808034,-0.0262006,-0.0258885,-0.0226474,-7.8445e-005,-0.0245672,0.0934766,-0.0259474,-0.0388149,1.07687,0.652935,0.651442,-0.0447106,-0.0455048,0.00202061,-0.721662,0.00210362,0.719934,1.01869
31,3.03571,0.68734,1.6144,8.77784,-0.245933,0.838568,-0.201713,-0.0331368,4.61592,11.2185,-0.327491,-1.52057,0.0843808,-0.0272056,-0.0275051,0.0301161,-0.000534025,0.028899,0.100953,-0.0268246,-0.0444587,1.06876,0.647436,0.64487,-0.0453556,-0.0446249,-0.00664198,-0.725326,0.156171,0.723413,1.01778
32,2.99109,-0.0352364,2.26032,10.4348,0.194358,-0.193824,-3.66866,-0.253648,0.879587,11.9807,-0.321644,-1.22373,0.0933793,-0.029847,-0.0301421,-0.0228955,0.00012302,0.0281892,0.105813,-0.0295645,-0.0428582,1.08308,0.648529,0.646985,-0.0443159,-0.0446027,-0.0788273,-0.719828,0.0741564,0.718859,1.02072
33,4.14044,0.113782,0.967421,6.87439,0.186536,-0.0250342,3.49972,0.300439,1.59796,9.07178,-0.340329,-1.69555,0.0650121,-0.0214183,-0.0212052,0.0339949,0.000536017,-0.0234474,0.0852667,-0.0214713,-0.0414067,1.0568,0.565802,0.566207,-0.0312819,-0.026228,0.0757915,-0.797025,0.0729429,0.796847,1.01349
34,4.11164,-0.679422,1.53466,8.9718,-0.268261,-0.21635,0.783116,-0.0224959,-2.5223,10.0592,-0.322025,-1.24998,0.0792099,-0.0255708,-0.0259842,-0.0193337,-0.000108914,-0.025427,0.0916211,-0.0252117,-0.0387545,1.07521,0.569513,0.568276,-0.0311237,-0.0313682,0.011073,-0.789382,-0.0146307,0.788992,1.01797
35,4.10652,0.676475,1.76171,9.13632,-0.295836,0.612008,-0.75907,-0.155487,4.61394,11.5292,-0.393995,-1.6827,0.0862789,-0.0288092,-0.0280134,0.0309998,-0.000627607,0.030909,0.103803,-0.0275859,-0.0467607,1.07286,0.559584,0.558374,-0.0365651,-0.0255562,-0.0150884,-0.794022,0.138465,0.791736,1.01679
36,4.07826,-0.113359,2.32145,11.3677,0.0732929,-0.416332,-3.63009,-0.130918,0.324254,12.7337,-0.455318,-1.25374,0.100563,-0.0328182,-0.0329743,-0.022341,-0.000329273,0.0269831,0.111671,-0.032527,-0.0443741,1.09125,0.562611,0.561105,-0.0356479,-0.0309646,-0.0774184,-0.785647,0.048103,0.784587,1.02071
37,5.19004,0.190827,1.02324,5.60874,1.29772,0.933585,3.45964,0.19347,1.17209,8.10503,0.744928,-1.00991,0.0481076,-0.0102764,-0.0103947,0.0300015,0.000325,-0.0285099,0.0732083,-0.0104689,-0.0353028,1.04241,0.480022,0.480457,-0.0106126,-0.00756246,0.0782982,-0.864478,0.0386909,0.864825,1.02113
38,5.18025,-0.671274,1.50431,8.12588,1.24957,1.48752,0.412368,-0.00551076,-2.77126,9.62236,1.17829,0.0623207,0.0661612,-0.0130316,-0.013768,-0.0240724,-4.64052e-005,-0.0197536,0.081378,-0.0132135,-0.0288029,1.062,0.482305,0.481686,-0.0103979,-0.0120306,0.00522135,-0.859724,-0.0460761,0.860259,1.03263
39,5.1771,0.668797,1.88608,9.48672,1.59929,2.36405,-0.122192,-0.0404667,4.53277,11.9853,1.54112,-0.0763777,0.0776772,-0.015579,-0.0144114,0.0392504,-0.000241043,0.022639,0.0987856,-0.0142954,-0.0368033,1.0683,0.475919,0.476025,-0.015278,-0.00693477,-0.000267367,-0.862326,0.110278,0.860867,1.03784
40,5.16757,-0.191022,2.36271,12.1922,2.48901,1.98796,-3.80551,-0.144172,0.885626,13.9135,1.89084,0.864789,0.0959554,-0.018129,-0.0180055,-0.0120234,-0.000481191,0.0349867,0.109989,-0.0180263,-0.0321423,1.08736,0.478199,0.477222,-0.0149662,-0.0121317,-0.0779075,-0.857313,0.0344071,0.856537,1.04865
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 5
*Time  = 0.434089023
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.4486,-0.4573,0.501355,14.7332,2.85733,2.20566,4.27042,-0.089529,-0.844085,16.6426,2.11036,1.04324,0.113481,-0.0214169,-0.0223055,0.0374625,-0.0005779,-0.0133323,0.128423,-0.0219045,-0.0367603,1.10281,0.975322,0.974008,-0.00768425,-0.0214289,0.0853999,-0.0662739,0.00271098,0.0649694,1.05471
2,-4.46741,-0.523829,1.47924,8.69325,1.41725,1.44088,-2.42291,0.180962,-2.66434,10.8167,1.11576,-0.381097,0.0709398,-0.0154279,-0.0148736,-0.0287518,-0.000188696,-0.0274249,0.0919647,-0.0149923,-0.0363342,1.06518,0.98138,0.981754,-0.00742509,-0.0162029,-0.0476578,-0.0667838,-0.0415275,0.0661986,1.03169
3,-4.45303,0.518938,0.564128,13.7832,2.35265,3.24524,2.03798,0.384985,5.62096,16.8868,2.1215,0.372875,0.108795,-0.0200481,-0.0217022,0.021717,-2.90871e-005,0.0494644,0.131484,-0.0199796,-0.0444596,1.09395,0.977155,0.975127,-0.00117616,-0.0217888,0.0378766,-0.0605009,0.128255,0.0605747,1.0506
4,-4.47192,0.458286,1.5433,7.84528,1.68246,1.6675,-3.80314,-0.486314,3.32434,11.2385,1.05522,-1.09846,0.0663719,-0.0143937,-0.0139508,-0.0391838,0.000585146,0.0366679,0.0969544,-0.0140024,-0.0449247,1.05617,0.982849,0.983224,-0.00158331,-0.0159909,-0.0834281,-0.0608038,0.0866062,0.0619352,1.02738
5,-3.34221,-0.374808,0.515029,14.2338,-0.0184214,-0.591792,3.79533,-0.0553881,-1.19326,15.6622,-0.596662,-1.442,0.120937,-0.0396864,-0.0400766,0.0291189,-0.000487824,-0.0256793,0.132935,-0.0394599,-0.0523011,1.10997,0.938531,0.936463,-0.0190591,-0.0529629,0.0795838,-0.196539,0.0246353,0.194831,1.02152
6,-3.39261,-0.572206,1.45692,10.4283,-0.139558,-0.342247,-2.69229,0.0938721,-2.3166,12.0339,-0.441344,-1.6461,0.0907082,-0.0300829,-0.0297147,-0.0341434,-0.000275851,-0.0225497,0.107685,-0.0293671,-0.047407,1.08442,0.948268,0.947314,-0.0193644,-0.0478487,-0.0490957,-0.198256,-0.00311033,0.196908,1.01747
7,-3.35781,0.56555,0.705692,12.8084,-0.233593,0.646334,2.77349,0.550289,5.35922,15.727,-0.583558,-1.92228,0.116194,-0.0379239,-0.0393985,0.0338042,-0.000526688,0.0380554,0.134408,-0.0374772,-0.0580591,1.09648,0.942185,0.938888,-0.0121495,-0.053743,0.0553463,-0.187713,0.154874,0.186496,1.01825
8,-3.40845,0.377608,1.65028,9.10124,0.0824335,0.423939,-3.71271,-0.576106,3.91528,12.2626,-0.517183,-2.13782,0.0860155,-0.0285873,-0.0288094,-0.0316277,0.000983697,0.0424049,0.110679,-0.0286919,-0.0533682,1.07077,0.95136,0.950295,-0.0123042,-0.0475286,-0.077927,-0.188169,0.127355,0.189824,1.01381
9,-2.23623,-0.291807,0.555133,13.3002,0.172869,-0.459321,4.19912,0.1149,-0.470422,14.9326,-0.481502,-1.43736,0.113886,-0.0372574,-0.0368462,0.0317549,5.12607e-005,-0.0267806,0.127666,-0.0367186,-0.0511647,1.10197,0.905554,0.903369,-0.0295298,-0.0688659,0.0864194,-0.322552,0.0555727,0.321191,1.02157
10,-2.30539,-0.615333,1.46099,11.337,-0.225133,-0.42736,-2.02384,0.0748965,-2.71426,12.7107,-0.476818,-1.54934,0.0962831,-0.031488,-0.0316702,-0.0318069,-0.000109729,-0.0267073,0.11238,-0.0315851,-0.0476699,1.09003,0.911233,0.908341,-0.0305629,-0.0694388,-0.0371595,-0.324501,0.011251,0.322946,1.01865
11,-2.26567,0.615374,0.873315,11.8302,-0.250006,1.09464,2.0149,0.447398,5.6503,14.9308,-0.483547,-1.7724,0.110413,-0.0361827,-0.0362214,0.0325692,-0.000635647,0.036801,0.128409,-0.0353856,-0.0550141,1.0878,0.908808,0.905677,-0.0293363,-0.069587,0.0443022,-0.317735,0.180372,0.315174,1.01921
12,-2.33511,0.297336,1.78167,9.9246,0.181442,0.270703,-4.10073,-0.621253,3.2755,12.775,-0.512378,-1.88592,0.092886,-0.0303399,-0.0311653,-0.0317774,0.000556996,0.0375622,0.113711,-0.0307605,-0.0515694,1.0759,0.914106,0.911034,-0.0288839,-0.0692985,-0.0826174,-0.318341,0.135419,0.318419,1.01616
13,-1.13741,-0.203204,0.622177,12.565,0.277839,-0.400924,4.42275,0.242084,0.118508,14.3955,-0.46306,-1.49057,0.108892,-0.0355324,-0.0352244,0.032637,3.15582e-005,-0.0283662,0.124051,-0.0352026,-0.0507133,1.09567,0.855088,0.852014,-0.0428496,-0.0761123,0.0907858,-0.443158,0.0785151,0.441001,1.02082
14,-1.21389,-0.646921,1.47558,11.8692,-0.2722,-0.425866,-1.41516,0.0557914,-2.94285,13.1267,-0.457699,-1.49784,0.099216,-0.0322931,-0.032291,-0.0310486,6.10746e-005,-0.0285535,0.115179,-0.0324643,-0.0480826,1.09296,0.858186,0.8548,-0.0436099,-0.0768537,-0.0260168,-0.444277,0.0179403,0.442256,1.01953
15,-1.18043,0.653032,1.06154,11.2792,-0.283941,1.31905,1.38816,0.342575,5.81062,14.4904,-0.463381,-1.7128,0.10728,-0.0349714,-0.0350787,0.0328129,-0.000428982,0.0353553,0.125211,-0.0345104,-0.0534713,1.08267,0.857385,0.85345,-0.0431859,-0.076632,0.0310142,-0.440572,0.196071,0.437718,1.01935
16,-1.25711,0.212217,1.91658,10.6078,0.274853,0.171656,-4.34864,-0.63055,2.73455,13.2441,-0.470339,-1.71942,0.0976542,-0.0317777,-0.0321306,-0.0312811,0.000316877,0.0354492,0.116551,-0.0319668,-0.0508387,1.08009,0.860092,0.856636,-0.0428292,-0.0767377,-0.0876199,-0.441057,0.134399,0.439736,1.01805
17,-0.0443258,-0.111421,0.709227,11.9401,0.323161,-0.312642,4.54733,0.359608,0.686637,13.9642,-0.460135,-1.55345,0.10492,-0.0342752,-0.0339999,0.0332326,0.00014309,-0.0295027,0.121199,-0.0340282,-0.0505269,1.0905,0.787897,0.784671,-0.0545794,-0.0755743,0.0927794,-0.555992,0.0955859,0.553386,1.01999
18,-0.120152,-0.667489,1.49461,12.1395,-0.314708,-0.447301,-0.796539,0.0314447,-3.08082,13.3318,-0.461227,-1.49305,0.100754,-0.0327848,-0.03276,-0.0305355,1.87611e-005,-0.0295279,0.116631,-0.0329559,-0.0484661,1.09453,0.789731,0.786102,-0.0550424,-0.076078,-0.0151184,-0.556143,0.0201206,0.553431,1.01976
19,-0.0990265,0.677027,1.26159,11.0094,-0.321855,1.43502,0.780625,0.198215,5.91481,14.2813,-0.461659,-1.69715,0.105788,-0.0345029,-0.0345327,0.0333327,-0.000398752,0.0343548,0.123733,-0.0341266,-0.0528542,1.08013,0.789,0.784836,-0.054822,-0.0759293,0.0169752,-0.554724,0.204045,0.551349,1.01928
20,-0.174905,0.122559,2.0474,11.2147,0.318731,0.0175511,-4.51671,-0.586045,2.19546,13.6541,-0.463871,-1.63917,0.101653,-0.0330159,-0.0333091,-0.030649,0.000254254,0.0343518,0.119238,-0.0330797,-0.05083,1.08433,0.790365,0.786772,-0.0544633,-0.0758274,-0.0916966,-0.554211,0.127239,0.552138,1.01906
21,1.04387,-0.0185944,0.810966,11.3396,0.339108,-0.198265,4.58799,0.455005,1.25552,13.5609,-0.463389,-1.61703,0.101173,-0.0331393,-0.0328449,0.0340106,0.000209286,-0.0301862,0.118533,-0.0329679,-0.050376,1.08589,0.705472,0.70261,-0.0628984,-0.0690144,0.0928746,-0.659107,0.107892,0.656207,1.01913
22,0.974615,-0.677092,1.51411,12.2025,-0.333707,-0.44139,-0.16008,0.00834989,-3.14367,13.3738,-0.460534,-1.48589,0.101143,-0.0329065,-0.032871,-0.0298437,2.4577e-005,-0.0300693,0.116909,-0.0330653,-0.0484782,1.095,0.707046,0.703686,-0.0631537,-0.0694896,-0.00408802,-0.657888,0.0188802,0.654862,1.01985
23,0.980862,0.686783,1.46631,10.9469,-0.3402,1.46715,0.164811,0.039806,5.97023,14.239,-0.461645,-1.70349,0.105396,-0.0343822,-0.0344096,0.0340373,-0.000406909,0.0338034,0.123454,-0.0340135,-0.052837,1.07964,0.705284,0.70128,-0.0631109,-0.0692285,0.00253751,-0.658111,0.205386,0.654479,1.0192
24,0.911736,0.0295799,2.16844,11.8159,0.341733,-0.132968,-4.60677,-0.506238,1.634,14.0595,-0.459789,-1.57511,0.105404,-0.0341684,-0.0344412,-0.0298393,0.000185918,0.0337069,0.121912,-0.0341361,-0.0509814,1.08895,0.706298,0.702973,-0.0626039,-0.0690237,-0.0942621,-0.656296,0.114836,0.653781,1.01993
25,2.12748,0.073557,0.922552,10.6916,0.333117,-0.067407,4.54373,0.523609,1.81463,13.1196,-0.46888,-1.69346,0.0969509,-0.0318788,-0.0315296,0.035188,0.000256942,-0.0306015,0.115609,-0.0317925,-0.0502744,1.08134,0.609361,0.607259,-0.0661636,-0.05784,0.0914283,-0.750566,0.11528,0.747702,1.01811
26,2.06933,-0.675554,1.53069,12.0646,-0.329321,-0.407778,0.480986,-0.0200182,-3.12903,13.2581,-0.455956,-1.47462,0.100456,-0.0326949,-0.032636,-0.0287572,7.85671e-005,-0.0303393,0.11605,-0.0328147,-0.0481099,1.09443,0.611631,0.609006,-0.0662648,-0.0584487,0.00716437,-0.747656,0.0142619,0.744772,1.01984
27,2.06126,0.682122,1.66904,11.0835,-0.337287,1.41325,-0.454602,-0.119791,5.97551,14.355,-0.462623,-1.73291,0.106028,-0.0346493,-0.0346192,0.0351363,-0.000460335,0.0335243,0.12432,-0.0341424,-0.0534177,1.08116,0.607768,0.604276,-0.0662664,-0.0579966,-0.0118607,-0.748836,0.200077,0.745275,1.01909
28,2.00344,-0.0649978,2.27451,12.4848,0.33454,-0.269015,-4.61668,-0.393616,1.05986,14.5271,-0.462354,-1.51439,0.109609,-0.035458,-0.0357786,-0.028618,7.7794e-005,0.0333283,0.125013,-0.0353713,-0.0512695,1.09446,0.609481,0.606669,-0.0655144,-0.0576413,-0.0948933,-0.745403,0.0973188,0.742885,1.02078
29,3.20637,0.163783,1.03859,9.9155,0.264241,0.0290205,4.41489,0.545876,2.38609,12.5764,-0.511381,-1.85621,0.0916633,-0.0307164,-0.0299599,0.0373509,0.000471913,-0.0307302,0.112225,-0.0304477,-0.0507904,1.07645,0.500764,0.500188,-0.0616766,-0.0427735,0.0890237,-0.82859,0.116799,0.826116,1.01616
30,3.16288,-0.662476,1.54042,11.686,-0.313303,-0.398028,1.13692,-0.0545712,-3.02227,12.9484,-0.471706,-1.50204,0.0985881,-0.0323994,-0.032132,-0.0267867,-8.9119e-005,-0.0306961,0.113948,-0.0322214,-0.04767,1.09266,0.505401,0.503468,-0.0617386,-0.0442008,0.0189914,-0.823929,0.00520735,0.821291,1.01925
31,3.1444,0.663259,1.86261,11.4727,-0.333055,1.23747,-1.10519,-0.254135,5.93015,14.6754,-0.483968,-1.81428,0.108082,-0.0354271,-0.0355563,0.0366702,-0.000709666,0.033666,0.126753,-0.0346985,-0.0549556,1.08512,0.498187,0.495017,-0.0622627,-0.0428988,-0.0258654,-0.824915,0.187069,0.821929,1.01869
32,3.10143,-0.158991,2.35995,13.3203,0.263649,-0.384874,-4.53575,-0.253826,0.447208,15.1452,-0.482286,-1.46384,0.115127,-0.0372442,-0.0376707,-0.026957,8.25883e-005,0.0327884,0.129183,-0.0370558,-0.0519145,1.1015,0.501568,0.499655,-0.0611754,-0.0430502,-0.0930938,-0.819584,0.0735539,0.817769,1.02157
33,4.27958,0.25173,1.15172,8.92614,0.206339,0.195717,4.16094,0.546312,3.07402,11.9363,-0.505706,-2.10242,0.0837691,-0.0280688,-0.0277581,0.0422255,0.000876871,-0.0299813,0.108226,-0.0280156,-0.0522679,1.06997,0.381715,0.382837,-0.043293,-0.0226721,0.0868694,-0.892101,0.109462,0.89143,1.01376
34,4.2535,-0.63708,1.53729,10.9667,-0.274797,-0.313943,1.89318,-0.0823957,-2.76467,12.4006,-0.44903,-1.57368,0.0945676,-0.0309084,-0.0313764,-0.0224294,-0.000193033,-0.0324086,0.110165,-0.0305222,-0.0473605,1.08858,0.389835,0.388297,-0.0432976,-0.0294764,0.0318012,-0.885518,-0.0114695,0.884752,1.01834
35,4.23311,0.631374,2.03824,12.2373,-0.339799,0.854851,-1.90864,-0.416817,5.79122,15.3121,-0.569054,-1.99064,0.112301,-0.0380953,-0.0367262,0.0381194,-0.00074337,0.0355285,0.131717,-0.0361971,-0.0580408,1.0923,0.377573,0.376005,-0.0496452,-0.0220838,-0.0379045,-0.884952,0.164175,0.881599,1.01752
36,4.20758,-0.249877,2.41752,14.4394,0.0928963,-0.599143,-4.3092,-0.0630416,-0.336334,16.0244,-0.619472,-1.47182,0.123198,-0.040714,-0.0406199,-0.0257927,-0.000515215,0.0307267,0.135501,-0.0403238,-0.0533129,1.11081,0.384571,0.382567,-0.0485473,-0.0289714,-0.0886769,-0.877548,0.0415899,0.875714,1.02146
37,5.34137,0.34064,1.24113,7.42153,1.69782,1.39379,4.14842,0.423561,2.51753,10.7294,0.9549,-1.17115,0.0630108,-0.0135267,-0.0138091,0.0371241,0.000526731,-0.0369557,0.0935722,-0.013656,-0.0442411,1.05362,0.263126,0.264002,-0.0147662,-0.00551829,0.0909509,-0.94934,0.0693444,0.94977,1.0256
38,5.33298,-0.60678,1.50681,9.43183,1.42052,1.6368,1.57745,-0.12197,-3.10071,11.3818,1.24227,-0.134883,0.0761774,-0.0156323,-0.0163825,-0.0274272,-0.000129983,-0.0262897,0.0953128,-0.0157888,-0.0353614,1.07039,0.268042,0.267365,-0.0147261,-0.0112519,0.0287985,-0.9455,-0.0494912,0.946029,1.03483
39,5.32372,0.602401,2.18731,12.9924,2.14418,3.2408,-1.13189,-0.23714,5.86335,16.2106,2.00735,0.159386,0.103506,-0.0208666,-0.0191794,0.0493517,-0.000213377,0.0242214,0.127534,-0.0190598,-0.0450138,1.08892,0.260396,0.260419,-0.0205371,-0.00488328,-0.0200406,-0.944685,0.13397,0.942597,1.04769
40,5.31558,-0.340165,2.44944,15.2113,3.04358,2.2902,-4.67662,-0.0574713,0.157712,17.2658,2.19438,1.08491,0.116915,-0.0226554,-0.022091,-0.0128359,-0.000645136,0.0398195,0.132435,-0.022429,-0.037838,1.10519,0.265187,0.26384,-0.0200795,-0.0113892,-0.0919002,-0.940448,0.0222421,0.939229,1.05625
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 6
*Time  = 0.512554343
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.43909,-0.449714,0.50412,18.1868,3.48802,2.57587,5.31158,-0.0803291,-0.727787,20.5392,2.44433,1.26713,0.136716,-0.0260871,-0.0271813,0.0434454,-0.000794364,-0.0137858,0.153366,-0.026706,-0.0432121,1.12182,0.969449,0.967756,-0.00992605,-0.0247618,0.100572,-0.0770505,0.00824077,0.0752297,1.0624
2,-4.46077,-0.527013,1.47649,10.7696,1.68888,1.71468,-2.87967,0.238308,-3.14669,13.2485,1.28476,-0.360123,0.0863425,-0.019126,-0.0184181,-0.0334625,-0.000220789,-0.0309059,0.109662,-0.0185363,-0.042327,1.07846,0.976509,0.976986,-0.0096937,-0.0186015,-0.054026,-0.0775478,-0.0470172,0.0767934,1.03632
3,-4.44511,0.520968,0.576925,16.8543,2.76722,4.12624,2.37279,0.51802,7.16165,20.8638,2.4609,0.423103,0.130565,-0.0242522,-0.0264677,0.0245754,-0.000109474,0.0590594,0.157056,-0.0241872,-0.0530238,1.10978,0.971914,0.969166,-0.00212164,-0.0252507,0.0419359,-0.0704123,0.153849,0.0703785,1.05673
4,-4.46691,0.45046,1.55096,9.59999,2.10045,2.06257,-4.69016,-0.69276,4.08423,13.8165,1.20898,-1.26246,0.0803768,-0.0177759,-0.0172473,-0.0462179,0.000802312,0.0436014,0.11588,-0.0172254,-0.0533011,1.06618,0.978437,0.978906,-0.00258963,-0.0183483,-0.09908,-0.0706037,0.10192,0.0721442,1.03033
5,-3.31327,-0.351452,0.525399,17.6625,0.0579097,-0.771696,4.82196,-0.0353365,-1.06518,19.444,-0.795186,-1.70004,0.145416,-0.0482253,-0.0486536,0.0337738,-0.000718355,-0.0292817,0.158777,-0.0480435,-0.062197,1.12981,0.921862,0.919146,-0.0252507,-0.0603393,0.0959519,-0.228554,0.0343157,0.225976,1.02087
6,-3.3706,-0.580967,1.45094,13.1097,-0.212984,-0.457308,-3.15309,0.126582,-2.77399,14.9662,-0.60668,-1.92015,0.110611,-0.037174,-0.036625,-0.0398508,-0.000296227,-0.02562,0.129501,-0.0362414,-0.0564483,1.10187,0.9331,0.931941,-0.025708,-0.0543211,-0.0538817,-0.230476,-0.00408192,0.228644,1.01762
7,-3.33433,0.572858,0.74675,15.6669,-0.31175,1.06944,3.23238,0.752853,6.92627,19.4824,-0.776524,-2.28129,0.139324,-0.0458915,-0.0479213,0.0393535,-0.000782017,0.0448,0.160164,-0.0453814,-0.0692714,1.11179,0.926757,0.92221,-0.0168577,-0.0613955,0.0618435,-0.218555,0.185803,0.216728,1.01657
8,-3.39201,0.35416,1.67577,11.267,0.160472,0.586782,-4.6654,-0.822175,4.79879,15.2224,-0.696339,-2.51178,0.104607,-0.0352281,-0.0355725,-0.0368502,0.00133887,0.0501099,0.132751,-0.0352214,-0.0637228,1.08363,0.937153,0.935825,-0.0171059,-0.0539705,-0.0935208,-0.218841,0.147696,0.221008,1.01275
9,-2.18844,-0.251256,0.578492,16.4225,0.296611,-0.599428,5.32199,0.224554,-0.0366728,18.509,-0.674759,-1.71457,0.137048,-0.0454383,-0.044904,0.0369416,1.57511e-005,-0.0310226,0.152559,-0.0448393,-0.0610144,1.11986,0.875985,0.87317,-0.0395182,-0.0765566,0.10444,-0.374056,0.0718712,0.371828,1.021
10,-2.26535,-0.626486,1.45447,14.2796,-0.358168,-0.573191,-2.18624,0.0928065,-3.27412,15.8321,-0.659991,-1.82387,0.117276,-0.0389101,-0.0390395,-0.0369566,-0.000111456,-0.0309435,0.135224,-0.0389771,-0.0569206,1.10863,0.882371,0.87879,-0.0407688,-0.0772665,-0.0371568,-0.376404,0.0111425,0.374087,1.01862
11,-2.22777,0.626894,0.946996,14.4061,-0.382545,1.64915,2.1577,0.564091,7.26512,18.4546,-0.676274,-2.10562,0.132639,-0.0440425,-0.0441805,0.0379567,-0.00086132,0.0428421,0.153021,-0.0430839,-0.0655215,1.10132,0.880315,0.876086,-0.0391379,-0.0775197,0.0462291,-0.368831,0.214688,0.365179,1.01801
12,-2.30511,0.257752,1.82619,12.3458,0.292368,0.310153,-5.16823,-0.856089,3.89813,15.8639,-0.702263,-2.21329,0.112984,-0.0374136,-0.0384901,-0.0368879,0.000756839,0.0438441,0.13638,-0.0378622,-0.061437,1.09017,0.886106,0.882296,-0.0387528,-0.077169,-0.0992938,-0.369453,0.153141,0.369342,1.01546
13,-1.07251,-0.144433,0.664769,15.4675,0.432559,-0.472226,5.57167,0.432055,0.833479,17.8544,-0.64863,-1.77799,0.131277,-0.0434321,-0.0430143,0.0380095,4.64319e-005,-0.0331364,0.148422,-0.043023,-0.0605682,1.11199,0.806625,0.802865,-0.0567427,-0.0821497,0.109206,-0.510539,0.100683,0.507237,1.02031
14,-1.15512,-0.655698,1.46916,14.9191,-0.424697,-0.576632,-1.27625,0.056301,-3.53972,16.3296,-0.639126,-1.77266,0.120465,-0.0397469,-0.0397301,-0.0360399,8.09616e-005,-0.0333839,0.138392,-0.0399514,-0.0574527,1.11183,0.810083,0.805924,-0.0576335,-0.0830618,-0.0212665,-0.511991,0.0182406,0.508891,1.01944
15,-1.12941,0.663744,1.17021,13.7416,-0.436855,1.94564,1.23501,0.358303,7.43131,17.9216,-0.648761,-2.02242,0.129202,-0.0426921,-0.0428452,0.0382072,-0.000585415,0.0409072,0.149368,-0.0421187,-0.0635848,1.09538,0.809728,0.8047,-0.0570591,-0.0828271,0.0274699,-0.507804,0.231742,0.503646,1.01852
16,-1.21232,0.155629,1.97675,13.2229,0.417837,0.116009,-5.46633,-0.831736,3.09559,16.4252,-0.652997,-2.01544,0.118463,-0.03907,-0.0395431,-0.0363021,0.000428047,0.041046,0.139579,-0.0392747,-0.0604543,1.09541,0.812572,0.808381,-0.0567737,-0.0829898,-0.104952,-0.508424,0.147988,0.506284,1.01761
17,0.0363133,-0.0346448,0.776667,14.6801,0.474415,-0.292176,5.66072,0.618301,1.6733,17.3579,-0.643761,-1.85176,0.126911,-0.0420405,-0.0416815,0.0387054,0.000213423,-0.0346621,0.145346,-0.0416967,-0.0604608,1.10566,0.715163,0.711416,-0.0715483,-0.0785819,0.11037,-0.634312,0.123113,0.630349,1.0195
18,-0.0425836,-0.669176,1.48891,15.1976,-0.465285,-0.607933,-0.355841,0.0141669,-3.65566,16.5446,-0.64377,-1.77644,0.121875,-0.0401907,-0.0401826,-0.0354624,1.66153e-005,-0.0347169,0.139842,-0.0404148,-0.0579259,1.11324,0.717425,0.713068,-0.072054,-0.079212,-0.00568907,-0.63475,0.0212503,0.63067,1.01952
19,-0.0353196,0.681396,1.40581,13.465,-0.475168,2.0723,0.341049,0.102404,7.50534,17.7028,-0.645762,-1.99488,0.127847,-0.0422755,-0.0422945,0.0387926,-0.000526631,0.0395503,0.147896,-0.0417836,-0.0628357,1.09281,0.716919,0.711802,-0.0717175,-0.0790461,0.00783526,-0.632824,0.239452,0.627932,1.01862
